,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
2477,90,0.9037979885605605,Mujoco-planar-snake-cars-angle-line-v1,100,3780.510576279149,0.05400729394684498,0.7718574646518667,0.5106546025499341,0.42358698184929,0.2494517404480016,-0.7940087437478206,0.29999999999999993,37.80510576279149,0.4183684843801357,0.02259494971401401,2.0,0.2
2740,100,0.4198240780950582,Mujoco-planar-snake-cars-angle-line-v1,70,1865.1712981944659,0.02664530425992094,0.7870802381539644,0.5076685517747924,0.4145313229817351,0.2282568653956204,-0.7952380013950155,0.25,18.65171298194466,0.3939006231639704,0.010495601952376454,0.5,0.1
2895,100,0.5635826108632291,Mujoco-planar-snake-cars-angle-line-v1,100,2521.6451245097146,0.03602350177871021,0.7852707638486126,0.5172121622895967,0.4278592951032581,0.24915356073058081,-0.7985703352983975,0.2,25.216451245097147,0.391121478365205,0.014089565271580728,1.0,0.4
1978,80,0.6920282189984115,Mujoco-planar-snake-cars-angle-line-v1,90,2178.98301739872,0.031128328819981715,0.7889379013239829,0.5190372465399298,0.42907036161191203,0.24913659175587655,-0.8097622195006781,0.25,21.789830173987202,0.5557865176448122,0.017300705474960286,0.75,0.30000000000000004
2855,100,0.8421776947726318,Mujoco-planar-snake-cars-angle-line-v1,90,2957.057139388685,0.04224367341983835,0.7802413561770065,0.5139689005722738,0.4252114153706963,0.24769644496754112,-0.8115262101392912,0.29999999999999993,29.570571393886848,0.4984046287846803,0.021054442369315796,1.5,0.4
1265,60,3.491761903337891,Mujoco-planar-snake-cars-angle-line-v1,120,5297.083850474737,0.07567262643535339,0.7976579305740156,0.6076537660880688,0.5443190445927533,0.41764960160212206,-0.8129887983108754,0.29999999999999993,52.97083850474737,1.1535749675349514,0.08729404758344728,1.25,0.2
1288,60,0.9993791211946266,Mujoco-planar-snake-cars-angle-line-v1,120,3660.344491580825,0.052290635594011786,0.7781550739486831,0.5238236382627255,0.4390464930340729,0.26949220257676776,-0.8152331959440553,0.25,36.60344491580825,0.47780023604698424,0.024984478029865666,2.75,0.1
2465,90,0.5716096172701044,Mujoco-planar-snake-cars-angle-line-v1,100,2626.8548282942425,0.03752649754706061,0.7795056289168533,0.505053818612724,0.41356988184468096,0.23060200830859479,-0.8173150342595737,0.29999999999999993,26.268548282942426,0.380804001594653,0.01429024043175261,1.25,0.2
3328,110,5.118829922877438,Mujoco-planar-snake-cars-angle-line-v1,100,7712.15168833266,0.11017359554760944,0.8142377220194613,0.7008546983700672,0.6630603571536026,0.5874716747206732,-0.8250150956136195,0.25,77.1215168833266,1.1615373668787619,0.12797074807193595,1.25,0.1
2062,80,0.944367572577911,Mujoco-planar-snake-cars-angle-line-v1,100,3522.0621365199913,0.05031517337885702,0.7786352127484726,0.5220607919394671,0.43653598500313184,0.2654863711304614,-0.8264695457582747,0.25,35.22062136519991,0.46922603518978656,0.023609189314447776,3.0,0.30000000000000004
3370,110,2.9417682769241074,Mujoco-planar-snake-cars-angle-line-v1,110,4667.125975509331,0.06667322822156187,0.8054967829612327,0.6137517997354245,0.5498368053268217,0.4220068165096162,-0.8287665842103933,0.25,46.6712597550933,1.1030545375530318,0.07354420692310268,0.75,0.30000000000000004
3671,120,0.9525126828379475,Mujoco-planar-snake-cars-angle-line-v1,80,3227.0054782011985,0.04610007826001711,0.7789951487726188,0.5166379893215726,0.42918560283789053,0.25428082987052636,-0.8312204474806992,0.29999999999999993,32.27005478201198,0.5165461311505342,0.023812817070948688,1.5,0.4
3661,120,1.4823475911742823,Mujoco-planar-snake-cars-angle-line-v1,80,3533.6071744837,0.05048010249262429,0.8337332975646148,0.6600533976504732,0.6021600976790926,0.48637349773633154,-0.840596383534774,0.1,35.336071744837,0.7341246936804804,0.03705868977935706,1.0,0.2
3873,120,7.55494915201162,Mujoco-planar-snake-cars-angle-line-v1,120,12966.765905705517,0.18523951293865026,0.8406821184493704,0.879564565531401,0.8925253812254114,0.918447012613432,-0.8429708239048382,0.2,129.66765905705518,1.0196190100264617,0.18887372880029052,2.25,0.2
1937,80,0.5267254598069191,Mujoco-planar-snake-cars-angle-line-v1,80,2404.0363796107135,0.034343376851581627,0.7813040561821833,0.5047752057328307,0.4125989222497133,0.2282463552834782,-0.8436864604576351,0.29999999999999993,24.040363796107137,0.3834257927541724,0.013168136495172978,1.25,0.2
2825,100,0.6588079811839624,Mujoco-planar-snake-cars-angle-line-v1,80,3357.9235974909166,0.04797033710701308,0.7726038633341222,0.5034651639958252,0.4137522642163929,0.23432646465752816,-0.8482406036378635,0.29999999999999993,33.57923597490917,0.34334133389258964,0.01647019952959906,2.75,0.2
1589,70,1.0968878322364022,Mujoco-planar-snake-cars-angle-line-v1,100,2025.5832881169026,0.028936904115955748,0.7951319405778422,0.5312352076185389,0.44326962996543784,0.2673384746592356,-0.8560602915146146,0.29999999999999993,20.255832881169027,0.947654790437292,0.027422195805910054,0.5,0.2
2584,90,1.2748235735647606,Mujoco-planar-snake-cars-angle-line-v1,120,4885.647927819327,0.06979497039741896,0.76966049515336,0.5288436934795285,0.448571426254918,0.288026891805697,-0.8592978976952987,0.25,48.85647927819328,0.45663160479394077,0.03187058933911901,2.75,0.1
1709,70,2.469079974992686,Mujoco-planar-snake-cars-angle-line-v1,120,5287.172829439209,0.07553104042056012,0.7807265005800967,0.5651128120810819,0.49324158258141027,0.34949912358206703,-0.8674213407472341,0.29999999999999993,52.871728294392085,0.8172401575712255,0.061726999374817154,2.0,0.2
3870,120,8.17782302222996,Mujoco-planar-snake-cars-angle-line-v1,120,13356.793291590595,0.19081133273700845,0.22956863158739726,-0.6398614219259943,-0.9296714397637913,-1.509291475439386,-0.8702223849603034,0.05,133.56793291590594,1.0714540516182671,0.20444557555574902,2.0,0.30000000000000004
3285,110,1.6124168314040035,Mujoco-planar-snake-cars-angle-line-v1,90,4113.945650542722,0.05877065215061033,0.7932938990646119,0.5713907258874451,0.49742300149505614,0.3494875527102782,-0.87115610918125,0.2,41.139456505427226,0.6858937124229523,0.04031042078510008,1.5,0.2
2381,90,0.47108901764568056,Mujoco-planar-snake-cars-angle-line-v1,80,2722.660935784963,0.03889515622549947,0.7767353586470286,0.5001811309558203,0.4079963883920843,0.2236269032646121,-0.8744496807137324,0.29999999999999993,27.22660935784963,0.3027941415857053,0.011777225441142014,2.0,0.2
3827,120,0.8064524761954686,Mujoco-planar-snake-cars-angle-line-v1,110,3972.1433393659913,0.05674490484808558,0.7680449507247894,0.5052297340841018,0.41762466187053926,0.24241451744341413,-0.8787855022285217,0.29999999999999993,39.721433393659915,0.3552973074650755,0.020161311904886715,2.25,0.4
2086,80,2.962344156300157,Mujoco-planar-snake-cars-angle-line-v1,110,5492.961289037394,0.07847087555767705,0.7964701826798615,0.6088817700361693,0.5463522991549385,0.4212933573924771,-0.8818322404813795,0.25,54.92961289037394,0.9437718565159878,0.07405860390750392,1.5,0.30000000000000004
3257,110,0.6611581973217282,Mujoco-planar-snake-cars-angle-line-v1,80,3485.784610640034,0.049796923009143346,0.7711817648813809,0.502649796717167,0.41313914066242907,0.2341178285529531,-0.8830699034466903,0.29999999999999993,34.85784610640034,0.3319272343395249,0.016528954933043204,2.75,0.2
2141,80,4.6846522756679265,Mujoco-planar-snake-cars-angle-line-v1,120,8385.815882898598,0.11979736975569423,0.7822396421232435,0.6352951599416499,0.5863136658811187,0.4883506777600563,-0.8833017058064806,0.29999999999999993,83.85815882898598,0.9776200189581489,0.11711630689169816,2.0,0.2
3765,120,4.794054896945955,Mujoco-planar-snake-cars-angle-line-v1,100,7789.29592719775,0.11127565610282499,0.8308308475413889,0.7439906030077097,0.7150438548298166,0.6571503584740305,-0.8881148101350991,0.2,77.8929592719775,1.0770673175173144,0.11985137242364889,1.5,0.2
2476,90,2.4106204614001987,Mujoco-planar-snake-cars-angle-line-v1,100,5183.203992310509,0.07404577131872156,0.7889757921730267,0.5835081374106492,0.5150189191565233,0.3780404826482716,-0.8920847751703487,0.25,51.83203992310509,0.8138953847289802,0.06026551153500497,2.0,0.1
3803,120,3.3108990556722717,Mujoco-planar-snake-cars-angle-line-v1,110,5194.056248546666,0.07420080355066666,0.7958210080873379,0.6008537255443447,0.535864631363347,0.4058864430013515,-0.8990869320503282,0.29999999999999993,51.940562485466664,1.115519946293939,0.08277247639180679,0.75,0.4
2480,90,1.6244537982282061,Mujoco-planar-snake-cars-angle-line-v1,100,4758.790981685548,0.06798272830979354,0.7997622772931053,0.6013797856974538,0.5352522884989033,0.4029972941018022,-0.9052531425211662,0.14999999999999997,47.58790981685548,0.597377392249418,0.040611344955705155,2.25,0.1
3885,120,0.9669593739728377,Mujoco-planar-snake-cars-angle-line-v1,120,5448.17493240998,0.07783107046299971,0.7619091279789212,0.5215194256418025,0.44138952486276295,0.2811297233046838,-0.9069839705450188,0.2,54.4817493240998,0.3105955527209801,0.024173984349320943,3.0,0.2
2099,80,0.5417291651728342,Mujoco-planar-snake-cars-angle-line-v1,110,2765.569436966323,0.039508134813804614,0.7774223115685036,0.5028179811419657,0.41128320433311993,0.22821365071542804,-0.9106023536906265,0.29999999999999993,27.65569436966323,0.34279596324017525,0.013543229129320855,2.25,0.4
3359,110,-0.07699086459791182,Mujoco-planar-snake-cars-angle-line-v1,100,3362.652637344572,0.04803789481920817,0.7602865030680017,0.4727730998988162,0.37693529884242116,0.18525969672963083,-0.9220033380968967,0.29999999999999993,33.62652637344572,-0.04006777612115856,-0.0019247716149477956,3.0,0.4
2104,80,1.6573631375172861,Mujoco-planar-snake-cars-angle-line-v1,110,4837.565793518412,0.06910808276454876,0.7778607965387068,0.54831411549359,0.4717985551452177,0.3187674344484731,-0.9258286088752729,0.25,48.375657935184115,0.5995547377446147,0.041434078437932155,2.75,0.1
2123,80,2.6027257152767107,Mujoco-planar-snake-cars-angle-line-v1,120,4299.364024839861,0.06141948606914086,0.7942431730659659,0.5777371617686259,0.5055684913361792,0.36123115047128584,-0.9272317829475757,0.29999999999999993,42.993640248398606,1.0594055249610776,0.06506814288191777,0.75,0.4
3790,120,0.8892302889648631,Mujoco-planar-snake-cars-angle-line-v1,100,4421.881628242867,0.06316973754632667,0.767248815742236,0.5128766456750797,0.42808592231936116,0.25850447560792367,-0.9292874702225213,0.25,44.21881628242867,0.3519210002703945,0.02223075722412158,3.0,0.30000000000000004
3770,120,3.650464335334475,Mujoco-planar-snake-cars-angle-line-v1,100,6760.457640315764,0.09657796629022519,0.8444197714789691,0.7559163781327604,0.7264152470173575,0.6674129847865516,-0.9339399186826373,0.14999999999999997,67.60457640315764,0.9449526831939367,0.09126160838336186,1.75,0.30000000000000004
2027,80,1.1364043098982761,Mujoco-planar-snake-cars-angle-line-v1,100,2404.8339650075145,0.03435477092867877,0.791456255088695,0.5301727941147554,0.4430783071234423,0.2688893331408159,-0.9376798080007563,0.29999999999999993,24.048339650075146,0.826962514360433,0.028410107747456906,0.75,0.4
3705,120,3.5779594672216093,Mujoco-planar-snake-cars-angle-line-v1,90,5110.029409780244,0.07300042013971778,0.8310486505687661,0.6871222566314916,0.6391467919857337,0.5431958626942173,-0.9407492803562596,0.2,51.10029409780245,1.2253215325246216,0.08944898668054023,0.75,0.2
857,50,0.41194733185138865,Mujoco-planar-snake-cars-angle-line-v1,120,2600.5368430144945,0.037150526328778494,0.777145367801167,0.4985892089960853,0.40573715606105804,0.2200330501910035,-0.9445139146340307,0.29999999999999993,26.005368430144944,0.2772150037698628,0.010298683296284717,2.75,0.2
3819,120,6.46829764896677,Mujoco-planar-snake-cars-angle-line-v1,110,10203.773470328222,0.1457681924332603,0.845092887277561,0.831384506843793,0.8268150466992037,0.8176761264100249,-0.9481433832420499,0.2,102.03773470328223,1.1093465489613359,0.16170744122416925,1.75,0.4
1678,70,0.5984554245025171,Mujoco-planar-snake-cars-angle-line-v1,110,3024.4663473175597,0.043206662104536574,0.7774037788064212,0.5083194401728576,0.4186246606283365,0.23923510153929406,-0.9515932733432868,0.25,30.244663473175596,0.3462749697341704,0.014961385612562928,3.0,0.30000000000000004
2483,90,0.675849855161152,Mujoco-planar-snake-cars-angle-line-v1,100,3068.8306904690185,0.04384043843527168,0.7761918135044685,0.5062401914140788,0.41625631738394897,0.23628856932368913,-0.9551301844500283,0.29999999999999993,30.688306904690183,0.3854032254712805,0.0168962463790288,2.25,0.4
2093,80,2.453997479631105,Mujoco-planar-snake-cars-angle-line-v1,110,5472.0555750036565,0.07817222250005225,0.77836217999381,0.5631637837346033,0.49143098498153437,0.3479653874753965,-0.9600158890242578,0.29999999999999993,54.72055575003657,0.7848048197777238,0.06134993699077763,2.0,0.2
2873,100,0.7003763392908011,Mujoco-planar-snake-cars-angle-line-v1,90,3336.3862233550935,0.047662660333644184,0.7735428107212647,0.505351017303628,0.4159537528310824,0.23715922388599114,-0.9818873624496217,0.29999999999999993,33.36386223355093,0.3673611241945398,0.017509408482270027,2.75,0.2
2369,90,0.622233103357468,Mujoco-planar-snake-cars-angle-line-v1,80,2561.192020745208,0.03658845743921726,0.7810997857712507,0.5076321505869525,0.4164762721921865,0.23416451540265437,-0.982958717306174,0.29999999999999993,25.61192020745208,0.4251566934675748,0.015555827583936699,1.25,0.2
2800,100,1.4508274165033224,Mujoco-planar-snake-cars-angle-line-v1,80,3591.7898771261835,0.05131128395894548,0.78796752116291,0.5468857288456934,0.4665251314066211,0.3058039365284766,-0.9856386968786067,0.25,35.91789877126183,0.7068754202604537,0.03627068541258306,1.25,0.1
2576,90,4.626201114354535,Mujoco-planar-snake-cars-angle-line-v1,120,9205.560518129922,0.13150800740185603,0.8490002978903332,0.8197627558286167,0.8100169084747112,0.7905252137669003,-0.9901980882701392,0.14999999999999997,92.05560518129921,0.879452362968668,0.11565502785886338,2.25,0.1
2084,80,4.637810610877882,Mujoco-planar-snake-cars-angle-line-v1,110,7636.760317397058,0.10909657596281512,0.8673164262590107,0.8319359295917493,0.8201424307026621,0.796555432924488,-0.992234019870796,0.14999999999999997,76.36760317397058,1.0627763909975163,0.11594526527194704,1.5,0.1
3743,120,0.8844462886037419,Mujoco-planar-snake-cars-angle-line-v1,90,4185.0298008757345,0.05978614001251049,0.7669118594667207,0.5069588586855673,0.4203078584251829,0.24700585790441398,-0.9924970782338867,0.29999999999999993,41.85029800875734,0.36983751100951995,0.02211115721509355,3.0,0.4
2892,100,4.521522698402426,Mujoco-planar-snake-cars-angle-line-v1,100,6403.49546592277,0.09147850665603957,0.6746649248349259,0.3238800720713737,0.2069517878168564,-0.026904780692178415,-0.9942874176708791,0.05,64.0349546592277,1.2356789763204743,0.11303806746006066,1.0,0.1
2531,90,1.4156845599258179,Mujoco-planar-snake-cars-angle-line-v1,110,4111.0466804505,0.05872923829215001,0.7766113520317103,0.5296222375175008,0.4472925326794309,0.2826331230032912,-1.0011748989252796,0.29999999999999993,41.110466804505,0.6026319262321524,0.035392113998145444,2.25,0.4
3299,110,0.6893613778264425,Mujoco-planar-snake-cars-angle-line-v1,90,3729.1849510315374,0.05327407072902196,0.7688700997138898,0.5020863553782575,0.41315844059971335,0.23530261104262512,-1.0025525031832727,0.29999999999999993,37.29184951031537,0.3234976079324182,0.017234034445661062,2.25,0.4
1277,60,1.172954679025493,Mujoco-planar-snake-cars-angle-line-v1,120,3398.9347230863486,0.04855621032980498,0.7807042763865809,0.5245950064611598,0.4392252498193527,0.26848573653573854,-1.0048009691038586,0.29999999999999993,33.98934723086349,0.6039158899852944,0.02932386697563732,2.0,0.2
2128,80,4.453532689780703,Mujoco-planar-snake-cars-angle-line-v1,120,7501.324599659782,0.10716177999513973,0.8033412297995023,0.6690957444914652,0.6243472493887863,0.5348502591834282,-1.0090851847666427,0.25,75.01324599659782,1.0389741309781086,0.11133831724451757,1.25,0.1
3701,120,2.8071116600763237,Mujoco-planar-snake-cars-angle-line-v1,90,3630.4783949949197,0.051863977071355996,0.8052940126775205,0.5910309973008355,0.5196099921752738,0.3767679819241504,-1.0147411698624882,0.29999999999999993,36.3047839499492,1.3531124195384288,0.0701777915019081,0.5,0.2
2861,100,0.7590560947310361,Mujoco-planar-snake-cars-angle-line-v1,90,3419.9177240857553,0.048855967486939364,0.7735661609226325,0.5071993535369902,0.4184104177417761,0.24083254615134786,-1.0251559119257159,0.29999999999999993,34.19917724085755,0.38841524064279054,0.018976402368275903,2.0,0.2
1936,80,0.46049908290470176,Mujoco-planar-snake-cars-angle-line-v1,80,2328.591994318406,0.03326559991883437,0.7825975017230266,0.5063921541858178,0.41432370500674837,0.23018680664860922,-1.0344935300180713,0.25,23.28591994318406,0.3460775425877527,0.011512477072617544,1.25,0.1
2913,100,1.6025465772918728,Mujoco-planar-snake-cars-angle-line-v1,100,4975.497303409415,0.0710785329058488,0.7832008381076179,0.5646198946278176,0.49175958013455096,0.3460389511480174,-1.0375286858066086,0.2,49.75497303409415,0.5636535082310362,0.04006366443229682,2.25,0.2
2579,90,2.582320783732999,Mujoco-planar-snake-cars-angle-line-v1,120,6090.415888498514,0.08700594126426447,0.7734339267174717,0.564093728690076,0.4943136626809441,0.35475353066268034,-1.041076469728709,0.29999999999999993,60.90415888498514,0.7419955310550794,0.06455801959332497,2.25,0.4
1241,60,0.5388793290780387,Mujoco-planar-snake-cars-angle-line-v1,110,2790.342900911609,0.03986204144159441,0.7770916889980252,0.5025222846574544,0.4109991498772642,0.22795288031688368,-1.0433431908564341,0.29999999999999993,27.90342900911609,0.3379652105045856,0.013471983226950968,2.75,0.2
